,X,Y
0,../cytokinin/cytokinin/tests/mocks/imgs/dog/dog_4.jpg,dog
1,../cytokinin/cytokinin/tests/mocks/imgs/dog/dog_0.jpg,dog
2,../cytokinin/cytokinin/tests/mocks/imgs/dog/dog_1.jpg,dog
3,../cytokinin/cytokinin/tests/mocks/imgs/dog/dog_15.jpeg,dog
4,../cytokinin/cytokinin/tests/mocks/imgs/dog/dog_31.jpeg,dog
5,../cytokinin/cytokinin/tests/mocks/imgs/dog/dog_33.jpg,dog
6,../cytokinin/cytokinin/tests/mocks/imgs/dog/dog_21.png,dog
7,../cytokinin/cytokinin/tests/mocks/imgs/dog/dog_11.jpg,dog
8,../cytokinin/cytokinin/tests/mocks/imgs/dog/dog_2.png,dog
9,../cytokinin/cytokinin/tests/mocks/imgs/dog/dog_8.jpg,dog
10,../cytokinin/cytokinin/tests/mocks/imgs/dog/dog_25.jpeg,dog
11,../cytokinin/cytokinin/tests/mocks/imgs/dog/dog_18.jpg,dog
12,../cytokinin/cytokinin/tests/mocks/imgs/dog/dog_20.png,dog
13,../cytokinin/cytokinin/tests/mocks/imgs/dog/dog_7.jpg,dog
14,../cytokinin/cytokinin/tests/mocks/imgs/dog/dog_23.jpg,dog
15,../cytokinin/cytokinin/tests/mocks/imgs/dog/dog_34.jpg,dog
16,../cytokinin/cytokinin/tests/mocks/imgs/dog/dog_30.png,dog
17,../cytokinin/cytokinin/tests/mocks/imgs/dog/dog_29.jpeg,dog
18,../cytokinin/cytokinin/tests/mocks/imgs/dog/dog_17.jpg,dog
19,../cytokinin/cytokinin/tests/mocks/imgs/dog/dog_35.jpeg,dog
20,../cytokinin/cytokinin/tests/mocks/imgs/dog/dog_3.jpeg,dog
21,../cytokinin/cytokinin/tests/mocks/imgs/dog/dog_12.jpg,dog
22,../cytokinin/cytokinin/tests/mocks/imgs/dog/dog_26.png,dog
23,../cytokinin/cytokinin/tests/mocks/imgs/dog/dog_16.jpg,dog
24,../cytokinin/cytokinin/tests/mocks/imgs/dog/dog_13.jpg,dog
25,../cytokinin/cytokinin/tests/mocks/imgs/dog/dog_19.jpeg,dog
26,../cytokinin/cytokinin/tests/mocks/imgs/dog/dog_22.jpg,dog
27,../cytokinin/cytokinin/tests/mocks/imgs/dog/dog_10.jpg,dog
28,../cytokinin/cytokinin/tests/mocks/imgs/dog/dog_14.jpg,dog
29,../cytokinin/cytokinin/tests/mocks/imgs/dog/dog_24.jpg,dog
30,../cytokinin/cytokinin/tests/mocks/imgs/dog/dog_6.jpg,dog
31,../cytokinin/cytokinin/tests/mocks/imgs/dog/dog_27.jpg,dog
32,../cytokinin/cytokinin/tests/mocks/imgs/dog/dog_28.jpeg,dog
33,../cytokinin/cytokinin/tests/mocks/imgs/dog/dog_5.png,dog
